Id,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29
CG4834275524_s2,0.72255117,0.23028281,0.0,0.0,0.0,0.0,0.0,0.0,0.8988046,0.0,0.0,0.17681102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1494409512_s4,0.7916498,0.37178516,0.0,0.7378681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06634427,0.0,0.0,0.0,0.0,0.0,0.0,0.424297,0.69026285,0.45169255,0.0,0.0,0.07923189,0.0,0.0,0.0,0.00028997668,0.0,0.93549687
CG7193602820_s4,0.61327463,0.8730935,0.0,0.15230194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01004421,0.0,0.0,0.0,0.0,0.0,0.0,0.019418987,0.08342881,0.00901742,0.0,0.0,0.008066874,0.0,0.0,0.0,0.0012779727,0.0,0.0049792803
CG3417794437_s6,0.2228757,0.36020043,0.75589234,0.0,0.0,0.0,0.27491394,0.16032223,0.0,0.4807212,0.53465974,0.426972,0.04177911,0.0,0.074767336,0.49517867,0.0,0.0,0.0,0.0,0.0,0.7643766,0.0,0.0,0.002429604,0.0,0.0,0.23405698,0.1921784,0.0
CG4725581071_s6,0.07744033,0.16364808,0.82466596,0.0,0.0,0.0,0.0019677326,0.0007624428,0.0,0.6594783,0.0026694364,0.7026594,0.01615488,0.0,0.0001453249,0.006579273,0.0,0.0,0.0,0.0,0.0,0.09844542,0.0,0.0,0.0012485398,0.0,0.0,0.70433533,0.013551514,0.0
CG99044430466_s2,0.6170024,0.40410325,0.0,0.0,0.0,0.0,0.0,0.0,0.99761105,0.0,0.0,0.11865266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1468130164_s6,0.59245944,0.8518946,0.94925135,0.0,0.0,0.0,0.5635128,0.7018693,0.0,0.34819046,0.013096805,0.017979197,0.82440054,0.0,0.11684281,0.01827266,0.0,0.0,0.0,0.0,0.0,0.0071173096,0.0,0.0,0.1557838,0.0,0.0,0.0010978638,0.022787457,0.0
CG9299565472_s6,0.5322744,0.53082275,0.8542721,0.0,0.0,0.0,0.9901366,0.99293447,0.0,0.73966414,0.92985463,0.15994486,0.77890867,0.0,0.98601264,0.94992673,0.0,0.0,0.0,0.0,0.0,0.9064344,0.0,0.0,0.26968527,0.0,0.0,0.030768184,0.8059812,0.0
CG8440273379_s6,0.44789028,0.601562,0.90912783,0.0,0.0,0.0,0.8491964,0.87718683,0.0,0.49211374,0.013164043,0.025795342,0.2903785,0.0,0.4436415,0.017482,0.0,0.0,0.0,0.0,0.0,0.036166348,0.0,0.0,0.04460414,0.0,0.0,0.007347843,0.027641349,0.0
CG9368537942_s6,0.41966116,0.66396433,0.9384155,0.0,0.0,0.0,0.11254957,0.1075159,0.0,0.94778025,0.74968296,0.19762082,0.88874245,0.0,0.013355512,0.7595964,0.0,0.0,0.0,0.0,0.0,0.5524503,0.0,0.0,0.35304877,0.0,0.0,0.11226529,0.9355002,0.0
CG11198714297_s2,0.67835385,0.3325755,0.0,0.0,0.0,0.0,0.0,0.0,0.9265823,0.0,0.0,0.19664024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG88712378616_s5,0.65080327,0.6240648,0.0,0.8973471,0.4072439,0.35567206,0.0,0.0,0.0,0.0,0.0,0.0018857421,0.0,0.07191725,0.0,0.0,0.11348837,0.51609594,0.0,0.0,0.0,0.0,0.0,0.80561244,0.0,0.0,0.0,0.0005948007,0.0,0.0
CG2347248861_s2,0.55853295,0.846536,0.0,0.0,0.0,0.0,0.0,0.0,0.7470199,0.0,0.0,0.0050198114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4855684877_s3,0.075942576,0.11040935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2821568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27900013,0.0,0.0,0.22553529,0.22424488,0.0,0.0,0.0
CG0913844139_s6,0.35995752,0.2715345,0.068850756,0.0,0.0,0.0,0.1328481,0.046948906,0.0,0.37085304,0.9373002,0.0033875012,0.021808442,0.0,0.043403015,0.96075636,0.0,0.0,0.0,0.0,0.0,0.90212077,0.0,0.0,0.0046918234,0.0,0.0,0.028889693,0.7830622,0.0
CG1884262956_s2,0.7011938,0.35308352,0.0,0.0,0.0,0.0,0.0,0.0,0.8983383,0.0,0.0,0.25242564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG49562968093_s5,0.4723933,0.7362626,0.0,0.16879381,0.16754872,0.12228337,0.0,0.0,0.0,0.0,0.0,0.009413288,0.0,0.9863284,0.0,0.0,0.98979867,0.047926087,0.0,0.0,0.0,0.0,0.0,0.0013232429,0.0,0.0,0.0,0.00014389415,0.0,0.0
CG8040524700_s4,0.55015683,0.84908783,0.0,0.40118697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010812948,0.0,0.0,0.0,0.0,0.0,0.0,0.10231829,0.3313519,0.061251383,0.0,0.0,0.010653778,0.0,0.0,0.0,0.0009970579,0.0,0.002127773
CG36370514004_s5,0.3778376,0.27455425,0.0,0.008677175,0.013642603,0.0048711887,0.0,0.0,0.0,0.0,0.0,0.012058038,0.0,0.015443109,0.0,0.0,0.035464514,0.011018672,0.0,0.0,0.0,0.0,0.0,0.0057861544,0.0,0.0,0.0,0.0004902663,0.0,0.0
CG9838808651_s5,0.30153483,0.80340046,0.0,0.17301396,0.99366015,0.9863404,0.0,0.0,0.0,0.0,0.0,0.003981432,0.0,0.06679357,0.0,0.0,0.04116559,0.79876155,0.0,0.0,0.0,0.0,0.0,0.0067526703,0.0,0.0,0.0,1.31656725e-05,0.0,0.0
CG6782182757_s6,0.52183837,0.84145194,0.98862785,0.0,0.0,0.0,0.12939759,0.23145893,0.0,0.9435577,0.004510564,0.081133895,0.9164503,0.0,0.005920494,0.006059949,0.0,0.0,0.0,0.0,0.0,0.007020406,0.0,0.0,0.4938597,0.0,0.0,0.021222621,0.31867692,0.0
CG6887392187_s6,0.35474965,0.42348835,0.6955621,0.0,0.0,0.0,0.8675728,0.8373156,0.0,0.9309491,0.6727525,0.051348317,0.6979528,0.0,0.7358733,0.7711107,0.0,0.0,0.0,0.0,0.0,0.8007962,0.0,0.0,0.57957196,0.0,0.0,0.14978604,0.9687159,0.0
CG98217739847_s6,0.15494803,0.15571673,0.19860873,0.0,0.0,0.0,0.0053005773,0.0015416354,0.0,0.005402978,0.4297381,0.9564209,7.5561424e-05,0.0,0.00040082823,0.22327952,0.0,0.0,0.0,0.0,0.0,0.34639078,0.0,0.0,2.6976116e-07,0.0,0.0,0.03323436,0.00017330715,0.0
CG45274881077_s3,0.54632187,0.8373744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004498559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04620331,0.0,0.0,0.052649803,0.037860356,0.0,0.0,0.0
CG8326986205_s6,0.101582676,0.2267097,0.2120747,0.0,0.0,0.0,0.018984796,0.003934067,0.0,0.29918534,0.028159615,0.04876944,0.9894958,0.0,0.0003297633,0.03511149,0.0,0.0,0.0,0.0,0.0,0.035564896,0.0,0.0,0.9930803,0.0,0.0,4.303362e-06,0.0013815614,0.0
CG5566877597_s3,0.5977838,0.81061375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011697352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88266027,0.0,0.0,0.5651483,0.9193372,0.0,0.0,0.0
CG86638396985_s3,0.3586528,0.5236386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1700252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887094,0.0,0.0,0.9968802,0.8282456,0.0,0.0,0.0
CG8995181628_s3,0.48355982,0.7883942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023026746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86199087,0.0,0.0,0.49694073,0.955085,0.0,0.0,0.0
CG42371672211_s5,0.26620644,0.5083348,0.0,0.056256745,0.44546196,0.16266291,0.0,0.0,0.0,0.0,0.0,0.0026949313,0.0,0.100266516,0.0,0.0,0.0329371,0.98171115,0.0,0.0,0.0,0.0,0.0,0.21461368,0.0,0.0,0.0,0.0109968325,0.0,0.0
CG31927509523_s6,0.27263275,0.39434797,0.6973712,0.0,0.0,0.0,0.1031245,0.040184975,0.0,0.8560196,0.92560214,0.04079175,0.7513025,0.0,0.008285425,0.9380618,0.0,0.0,0.0,0.0,0.0,0.8195273,0.0,0.0,0.3990594,0.0,0.0,0.004748876,0.7826278,0.0
CG9027204233_s6,0.46804842,0.53649026,0.8166958,0.0,0.0,0.0,0.50531286,0.47837207,0.0,0.88804096,0.9905595,0.124739595,0.36838073,0.0,0.16108558,0.99407566,0.0,0.0,0.0,0.0,0.0,0.96611905,0.0,0.0,0.028658312,0.0,0.0,0.0871021,0.9643138,0.0
CG6751181360_s5,0.511516,0.8139407,0.0,0.19361027,0.068719715,0.05477195,0.0,0.0,0.0,0.0,0.0,0.017582178,0.0,0.077189654,0.0,0.0,0.3157287,0.003856664,0.0,0.0,0.0,0.0,0.0,0.0004824762,0.0,0.0,0.0,7.393996e-05,0.0,0.0
CG2493436990_s5,0.516928,0.6400553,0.0,0.166655,0.12718289,0.07457589,0.0,0.0,0.0,0.0,0.0,0.32349944,0.0,0.89323914,0.0,0.0,0.9363059,0.036561247,0.0,0.0,0.0,0.0,0.0,0.002423307,0.0,0.0,0.0,0.0012060456,0.0,0.0
CG9232518149_s6,0.2645326,0.4189353,0.56575584,0.0,0.0,0.0,0.995745,0.99587655,0.0,0.0805188,0.017069606,0.08444042,0.17996328,0.0,0.9856858,0.009973564,0.0,0.0,0.0,0.0,0.0,0.04036562,0.0,0.0,0.04528322,0.0,0.0,0.0019233742,0.0008577809,0.0
CG50642446835_s6,0.23339151,0.198016,0.20503324,0.0,0.0,0.0,0.094664015,0.02105044,0.0,0.096522614,0.78400147,0.025549669,0.07629738,0.0,0.010902672,0.7866404,0.0,0.0,0.0,0.0,0.0,0.75196695,0.0,0.0,0.010029031,0.0,0.0,0.00077569927,0.02664362,0.0
CG17037262262_s4,0.7588436,0.5998663,0.0,0.93686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03455415,0.0,0.0,0.0,0.0,0.0,0.0,0.98722434,0.9503067,0.982464,0.0,0.0,0.36661062,0.0,0.0,0.0,0.020912202,0.0,0.10829766
CG3620170005_s6,0.6260925,0.5974687,0.96177685,0.0,0.0,0.0,0.92645353,0.9542188,0.0,0.9268024,0.10971313,0.05197414,0.98048806,0.0,0.52707195,0.1339876,0.0,0.0,0.0,0.0,0.0,0.09565155,0.0,0.0,0.9307909,0.0,0.0,0.0033885622,0.75829023,0.0
CG0025275875_s6,0.57045853,0.8416615,0.3541529,0.0,0.0,0.0,0.11912492,0.14757712,0.0,0.005843165,0.030654158,0.048770677,0.00070676213,0.0,0.03572363,0.021601148,0.0,0.0,0.0,0.0,0.0,0.015565445,0.0,0.0,3.124166e-06,0.0,0.0,0.028307123,0.00057618984,0.0
CG17542762314_s4,0.4235687,0.7377759,0.0,0.84098613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014416444,0.0,0.0,0.0,0.0,0.0,0.0,0.0040654126,0.05277389,0.0017693966,0.0,0.0,0.06537381,0.0,0.0,0.0,0.0016509952,0.0,0.053828392
CG2173815576_s3,0.35555136,0.56548315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06824374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99344146,0.0,0.0,0.99861896,0.5501663,0.0,0.0,0.0
CG23091506368_s4,0.49001002,0.9068941,0.0,0.39330474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004441349,0.0,0.0,0.0,0.0,0.0,0.0,0.021376982,0.32644543,0.010819091,0.0,0.0,0.0036237615,0.0,0.0,0.0,9.97892e-05,0.0,0.0018346091
CG80446550620_s6,0.4691566,0.5516004,0.8063072,0.0,0.0,0.0,0.67255807,0.66819847,0.0,0.89158165,0.98961323,0.13631555,0.40387133,0.0,0.37704998,0.9937801,0.0,0.0,0.0,0.0,0.0,0.97176695,0.0,0.0,0.039255954,0.0,0.0,0.15810874,0.973611,0.0
CG9909481951_s3,0.7353371,0.5711755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09196288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94754153,0.0,0.0,0.8667692,0.91879445,0.0,0.0,0.0
CG6168428371_s5,0.5039398,0.87481546,0.0,0.043691777,0.072796665,0.057370257,0.0,0.0,0.0,0.0,0.0,0.028330859,0.0,0.2427079,0.0,0.0,0.41770348,0.012402607,0.0,0.0,0.0,0.0,0.0,0.00050692965,0.0,0.0,0.0,4.2027008e-05,0.0,0.0
CG16157646390_s6,0.24535167,0.7264682,0.992281,0.0,0.0,0.0,0.002839704,0.0034032965,0.0,0.98848945,2.6966833e-05,0.08021404,0.99960357,0.0,3.7036698e-06,3.0418338e-05,0.0,0.0,0.0,0.0,0.0,8.2920065e-05,0.0,0.0,0.99914753,0.0,0.0,1.671299e-05,0.010300485,0.0
CG6740673009_s4,0.69509023,0.6064784,0.0,0.40643576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104042605,0.0,0.0,0.0,0.0,0.0,0.0,0.29999083,0.5032334,0.23723514,0.0,0.0,0.037073757,0.0,0.0,0.0,0.0192371,0.0,0.081437066
CG9304850739_s5,0.57547426,0.45759436,0.0,0.82861096,0.9015706,0.85827404,0.0,0.0,0.0,0.0,0.0,0.00133837,0.0,0.6078269,0.0,0.0,0.40538898,0.9475669,0.0,0.0,0.0,0.0,0.0,0.98390424,0.0,0.0,0.0,0.0068300716,0.0,0.0
CG3370127827_s2,0.61800873,0.6822978,0.0,0.0,0.0,0.0,0.0,0.0,0.8871606,0.0,0.0,0.043965727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1986245419_s3,0.75834244,0.51652163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07532984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9424157,0.0,0.0,0.8462821,0.8548122,0.0,0.0,0.0
CG70899304911_s5,0.465163,0.7346493,0.0,0.57512015,0.93129057,0.8922091,0.0,0.0,0.0,0.0,0.0,0.0055108727,0.0,0.026528,0.0,0.0,0.04395729,0.37572172,0.0,0.0,0.0,0.0,0.0,0.0277362,0.0,0.0,0.0,0.00015350267,0.0,0.0
CG9090897668_s4,0.47821116,0.59289086,0.0,0.86007875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263266,0.0,0.0,0.0,0.0,0.0,0.0,0.69568694,0.10678297,0.47715652,0.0,0.0,0.76364964,0.0,0.0,0.0,0.13142307,0.0,0.00017752172
CG2446183376_s4,0.29675257,0.51222557,0.0,0.21192327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16399112,0.0,0.0,0.0,0.0,0.0,0.0,0.096121974,0.70091075,0.14915653,0.0,0.0,0.014612265,0.0,0.0,0.0,0.025263013,0.0,0.010662879
CG1150761965_s6,0.3263192,0.69848275,0.8980626,0.0,0.0,0.0,0.72379255,0.6967035,0.0,0.054455683,0.014198958,0.47859246,0.012504381,0.0,0.28335735,0.009195423,0.0,0.0,0.0,0.0,0.0,0.069923654,0.0,0.0,0.0002721178,0.0,0.0,0.07154765,0.0005552152,0.0
CG9912219693_s6,0.13665657,0.20238641,0.9653729,0.0,0.0,0.0,0.36614195,0.23861969,0.0,0.51100427,0.0038469196,0.13130158,0.14356963,0.0,0.02828553,0.009667312,0.0,0.0,0.0,0.0,0.0,0.11462171,0.0,0.0,0.019620623,0.0,0.0,0.0036854078,0.0024292713,0.0
CG5051896822_s4,0.61981577,0.5258317,0.0,0.17272916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05668995,0.0,0.0,0.0,0.0,0.0,0.0,0.009024692,0.049744498,0.008481185,0.0,0.0,0.019544274,0.0,0.0,0.0,0.0005574126,0.0,0.86663043
CG55866220382_s3,0.5677182,0.8847114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01479323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010782167,0.0,0.0,0.0045270585,0.0030261972,0.0,0.0,0.0
CG91534158974_s4,0.10625779,0.16509968,0.0,0.18961543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009556249,0.0,0.0,0.0,0.0,0.0,0.0,0.00024546986,0.011238571,0.00039385297,0.0,0.0,0.0052300245,0.0,0.0,0.0,4.6964746e-05,0.0,0.8942513
CG7021610564_s6,0.32230434,0.31972077,0.22551133,0.0,0.0,0.0,0.9754743,0.96219605,0.0,0.05879443,0.0843052,0.032039344,0.38263834,0.0,0.93337274,0.05638194,0.0,0.0,0.0,0.0,0.0,0.152917,0.0,0.0,0.2569328,0.0,0.0,0.0011312396,0.004580173,0.0
CG8791817311_s4,0.63016313,0.80645454,0.0,0.24264897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06536073,0.0,0.0,0.0,0.0,0.0,0.0,0.008762817,0.06376488,0.0048885685,0.0,0.0,0.049606048,0.0,0.0,0.0,0.016713228,0.0,0.16829613
CG9218682773_s5,0.15342118,0.3912792,0.0,0.20575109,0.20349455,0.124968134,0.0,0.0,0.0,0.0,0.0,0.99511635,0.0,4.122847e-05,0.0,0.0,0.00042591462,0.008468287,0.0,0.0,0.0,0.0,0.0,0.0049038,0.0,0.0,0.0,0.61865956,0.0,0.0
CG7034345268_s2,0.67996067,0.4999858,0.0,0.0,0.0,0.0,0.0,0.0,0.89513296,0.0,0.0,0.120673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR64458994650_s2,0.59288496,0.6974522,0.0,0.0,0.0,0.0,0.0,0.0,0.95247704,0.0,0.0,0.028899197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8065434714_s5,0.43547636,0.8326569,0.0,0.72217137,0.02143309,0.015626807,0.0,0.0,0.0,0.0,0.0,0.06619597,0.0,0.11979506,0.0,0.0,0.38117194,0.091724716,0.0,0.0,0.0,0.0,0.0,0.05962174,0.0,0.0,0.0,0.36887714,0.0,0.0
CG4245202985_s5,0.2658163,0.5192199,0.0,0.07602661,0.088416845,0.039282586,0.0,0.0,0.0,0.0,0.0,0.014869949,0.0,0.99616563,0.0,0.0,0.9922544,0.29351392,0.0,0.0,0.0,0.0,0.0,0.008451895,0.0,0.0,0.0,0.0019502429,0.0,0.0
CG6989401207_s2,0.45272154,0.772891,0.0,0.0,0.0,0.0,0.0,0.0,0.91366005,0.0,0.0,0.02872089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG82484229102_s6,0.51824313,0.49509883,0.8410225,0.0,0.0,0.0,0.9892356,0.99134105,0.0,0.7471304,0.86534786,0.29424492,0.84063923,0.0,0.98261166,0.87862295,0.0,0.0,0.0,0.0,0.0,0.8615759,0.0,0.0,0.5021521,0.0,0.0,0.04720542,0.7693029,0.0
CG0173968548_s2,0.69045526,0.3893503,0.0,0.0,0.0,0.0,0.0,0.0,0.91451216,0.0,0.0,0.16855097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG96991845493_s6,0.12035961,0.18732348,0.2676478,0.0,0.0,0.0,0.094449885,0.025279844,0.0,0.66014135,0.89265704,0.11075747,0.003089357,0.0,0.01639534,0.8920647,0.0,0.0,0.0,0.0,0.0,0.9265102,0.0,0.0,0.00023425081,0.0,0.0,0.31230327,0.6331538,0.0
CG6326698748_s6,0.50770575,0.76953465,0.900793,0.0,0.0,0.0,0.9951513,0.9976191,0.0,0.27186954,0.00859665,0.07108584,0.13848586,0.0,0.9826903,0.006188648,0.0,0.0,0.0,0.0,0.0,0.015414403,0.0,0.0,0.010183559,0.0,0.0,0.017766513,0.0091951275,0.0
CG4028944500_s2,0.2202777,0.4887944,0.0,0.0,0.0,0.0,0.0,0.0,0.7129219,0.0,0.0,0.3323375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3789790297_s6,0.2725318,0.5601224,0.87080413,0.0,0.0,0.0,0.9669731,0.9661714,0.0,0.36064258,0.04744395,0.36704782,0.026335398,0.0,0.832059,0.025873555,0.0,0.0,0.0,0.0,0.0,0.19529302,0.0,0.0,0.0018866127,0.0,0.0,0.13085324,0.015882345,0.0
CG54291320842_s2,0.65525436,0.62259495,0.0,0.0,0.0,0.0,0.0,0.0,0.9150081,0.0,0.0,0.05977517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG92034714343_s5,0.47330832,0.687978,0.0,0.72481537,0.27624694,0.18402569,0.0,0.0,0.0,0.0,0.0,0.014584771,0.0,0.43160084,0.0,0.0,0.7327807,0.022074154,0.0,0.0,0.0,0.0,0.0,0.008623551,0.0,0.0,0.0,8.023171e-05,0.0,0.0
CG4415376808_s5,0.54865307,0.8180817,0.0,0.34217578,0.51948446,0.5032522,0.0,0.0,0.0,0.0,0.0,0.032989547,0.0,0.9296181,0.0,0.0,0.9623591,0.07220314,0.0,0.0,0.0,0.0,0.0,0.005577312,0.0,0.0,0.0,0.0014659126,0.0,0.0
CG4645792484_s2,0.41742185,0.6519507,0.0,0.0,0.0,0.0,0.0,0.0,0.8985232,0.0,0.0,0.13015667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11625394787_s6,0.058966354,0.21963856,0.99686784,0.0,0.0,0.0,0.004938475,0.0025466841,0.0,0.50039434,1.8588069e-05,0.38049072,0.03976,0.0,2.3874987e-05,5.506244e-05,0.0,0.0,0.0,0.0,0.0,0.0019830556,0.0,0.0,0.0005735248,0.0,0.0,0.0011605048,3.7469563e-05,0.0
